59 50
AggiungiGrafo
0,3825945911,0,1517005385,0,0,0,1669582853,1715026665,4171613675,0,1211072141,0,3223225563,1585951232,0,0,1373045828,3983502158,2454687317,0,0,0,0,1379470921,0,2458441053,0,0,0,0,0,58694493,960742880,0,0,2801484184,172979753,4154222072,0,0,1335146369,3171151647,1203494360,197350313,1221864609,0,3790885604,466256317,3169627233,0,0,0,0,2305828719,431902023,0,708337967,2597079846
1843756199,0,0,0,1875259532,0,0,0,2006679915,3639582918,0,3959901181,0,0,0,1133408283,0,2066272430,0,3970900738,0,1455599403,0,3083186192,0,2727271791,321879365,0,0,1790030733,2112494681,2069585783,2454318257,0,2171020701,0,0,3881669632,2378184774,0,2824868969,0,744729561,0,638207457,2134540102,509114711,1446815468,1180062522,1915340684,1236842928,0,0,0,509242996,0,4157110040,3023855931,0
0,0,2208548205,2142089569,1999350134,2603883750,4169412153,4049628024,0,0,0,0,4013103759,2900849840,1007271279,0,0,0,0,4238633121,3072186866,0,0,0,369346572,0,0,4265572493,0,787259987,0,0,0,3955153697,1342523205,1678268914,3383654820,0,1405356602,2779546097,0,3692392537,497849371,0,0,0,0,892993750,0,0,0,0,0,0,3773587713,2670061393,2681788772,0,0
3629725210,0,0,631274254,0,4183313019,3377279497,0,0,3746300896,3008172741,3797516966,1422780550,91908226,3072187492,1588351422,625490961,3895869222,0,4042047907,626563654,0,0,452717062,0,0,3502727225,3391980198,2718291785,0,0,0,922840173,1317104396,0,3168403065,2238242159,1161806713,0,0,1116222916,0,1217877317,0,0,2396871428,0,0,0,0,3288163737,1164867404,0,0,2901791615,0,0,2681239338,1098699331
27883243,4012147391,0,2009031553,3493308129,2864417729,0,961141787,2667639061,0,0,3614831350,1529447670,1779445681,2248834039,4252389912,0,603133196,2106309838,2466916065,0,0,0,3702545788,0,0,995753471,0,0,1969842492,0,0,0,0,183819519,0,0,2064215260,0,3286418337,3389328931,2209760028,0,0,0,782361818,3060110679,0,295443897,1535599276,3043096906,0,0,2386313228,3186088695,0,3911377814,4025432360,3022803139
2269505442,0,1191021915,0,3182701159,0,3810870689,1832008422,100065280,0,571143886,1105039388,0,0,3605509059,0,4029271875,2398681597,624019407,0,0,1911376370,0,2774347346,0,593434304,0,3453982143,4243290546,3229520528,0,2943202767,2136249946,3489854910,0,0,0,3387367264,0,0,0,0,0,770736344,2514163460,2294532454,1922245921,0,0,0,1566562592,0,1412048121,0,2162038845,2369652592,4227216088,0,4022259579
2574528731,463205098,0,187606136,0,0,0,3834860202,2816397686,0,0,0,0,609142156,1114355263,0,0,0,0,2398759781,0,0,4291468398,0,2602079413,0,0,0,0,1812897412,0,4221377410,2711215575,0,0,0,0,0,0,0,3090778540,4195988938,0,0,0,1087662239,3638715365,3625501071,1936236860,3147753705,4120789667,0,0,0,3460596363,0,0,0,0
2885127659,0,0,1826476035,0,322645681,0,0,82402236,1421312645,0,3795774276,0,0,0,0,1340876772,968599227,0,0,3780275961,0,3080975529,1294925672,458774958,109534565,714241586,0,3567935532,552289473,2040549960,2073038173,1349362833,0,0,3370468789,2341975708,3340198949,1128518304,0,2318806833,0,0,0,0,209648671,0,2978254810,1465998590,0,0,0,3458269778,407371092,0,0,0,0,0
0,0,0,486652417,4097640729,1977021132,0,0,0,3979146990,1307219637,0,3345058103,3351257556,2763487254,4050194309,4123672167,2097291538,0,145234247,0,585395259,0,1442022459,895869587,1962287193,332543784,2573608410,0,2251742968,0,0,0,0,2669613163,0,0,0,1604974205,4222939301,852669976,1347151268,0,0,84668215,691840353,944767355,0,2739119133,0,2274085824,788646528,0,1885226725,1061109007,2155524304,0,0,1409124685
216841641,2128306315,0,4277136621,3416343362,1246026874,545984175,0,2236550145,2067407330,0,0,0,4095998665,3481290610,1655801748,1700127900,0,0,3407403237,4160910306,2903002675,96772673,0,0,0,0,3745381127,0,402148215,401686942,877953692,3441294099,1272921904,0,2308398201,1822003641,3308411301,879531837,2827141116,0,0,880991451,0,0,0,655089592,1226678541,0,4088925886,0,0,389103417,4168830715,626847229,2264130969,0,0,0
0,3014372000,0,0,1421270024,1136870469,0,0,2660873600,3661426907,0,0,4166924257,1166836163,0,586109713,963044656,1920931116,0,0,3924324022,379458469,2326180549,0,0,2146175525,0,0,0,712033657,2941214766,4164402433,1645972310,0,0,2099470611,0,0,0,0,3136557714,0,3173505062,924342621,4177908985,0,1057823322,0,0,0,0,0,2809151904,0,667578745,2034810036,0,0,0
0,0,3399811144,0,2810830456,3365077890,1123303611,3631323279,1027011636,0,0,0,0,2354175712,1058864983,2745700152,0,0,3737973921,3087019225,0,3046465668,0,1634185845,0,0,2816759595,3473945090,0,1805121598,0,3602041987,0,0,3545283229,0,0,3431371337,0,0,0,11346348,987350951,567156011,0,1426833976,0,0,3004052590,3964547784,1740707474,3004250938,0,3347949969,3584901329,0,0,0,1600790297
0,0,0,0,0,3847352070,3391598424,1220357487,0,3833887485,0,1344214484,0,0,0,0,2072158570,0,1134260146,0,0,1218888158,0,3500414754,4050432241,0,11259577,0,0,2957825844,3815518165,486193974,0,892768082,1831321009,0,0,0,0,0,669579561,0,4127477532,2393451910,0,0,0,0,0,0,436575417,1164585371,2733235661,4190830763,1147565617,0,0,0,166655222
0,464495057,3966277563,0,1388204554,0,2051261993,1275306758,669580186,0,0,0,1646148163,4087943009,3775115537,0,0,2305465734,0,0,2897502525,1503535421,1997917045,0,0,0,845928704,1360622390,1216692298,3728582614,540248955,0,0,0,4280597626,0,3872561501,261885363,0,0,2260101179,0,0,2095920345,2658525046,0,0,3646068140,0,3429368232,0,2705407402,0,0,4020189947,3286759765,1022023444,0,2763268823
3896080534,837223873,1992538375,3751684621,0,2490870616,0,2631873586,0,0,1859493022,0,3306219233,0,0,0,1123509789,0,0,0,0,0,0,0,1213196865,0,3988395165,0,632553019,316364094,0,2514797544,938507077,898045764,649974363,1696962407,691610654,0,1689343971,598280878,2911868945,0,247598990,0,1535384972,0,2097189879,3843717537,3829256210,1353439995,894732177,1929601376,0,2907545814,0,0,971963073,0,3917941592
2453720976,0,0,2512129712,0,0,940275677,0,0,4131315246,0,1984601314,0,0,0,4100497810,0,3405696782,288942781,0,0,0,172852614,0,4074219228,3556970747,923540862,0,2256936305,242388682,0,0,0,80482643,820349242,434831146,0,2907434031,0,942190452,3005840527,0,786561127,2972393709,0,1884125968,453248907,0,0,2434019203,0,3497332823,0,0,0,0,2169940092,3333884997,170916451
0,0,2707365529,2821786776,958778205,0,3895999810,0,3134068652,0,25120665,1502164226,0,0,221391167,0,0,1186092631,1960321115,3555317621,1336792066,0,1290044832,283402057,0,2460583910,980557815,2701298147,326261154,0,0,0,742118201,0,0,1285547548,0,156125802,3216209277,0,0,0,0,0,0,0,429632002,1823577914,0,1669382843,3452017729,1453104506,0,0,3050058686,0,0,0,3345417501
3031746645,0,0,0,0,0,0,644399697,0,0,2059797810,0,1142955391,1600852058,0,763972332,0,0,0,0,1703152760,0,0,1130056820,0,0,0,3664442077,1232982898,0,0,0,1738605844,3142914970,1794609206,2290577567,657711105,2517281086,1704129671,393314542,0,1012626101,0,3407031737,0,342570557,0,2213283729,0,4208840619,0,50485252,0,0,0,396179574,0,0,1987115138
1585087271,4149150020,0,0,0,0,4100824662,0,0,0,0,247966173,0,0,0,0,969776043,323480870,3625013231,0,2986974116,4151500659,1397714951,0,0,0,1667024832,2951528397,0,2497561137,0,1408969309,0,0,0,1722263696,0,0,2605490981,0,2542472081,3941229401,2053100507,0,0,0,0,0,3866918111,0,3035386580,547377992,0,0,0,3859122968,4293469960,0,2497979785
217380965,1533577943,0,2124922560,4275999169,0,2079823613,0,0,3326613908,0,806299849,4063604011,0,0,0,393564740,1359740817,135378364,2416406693,210138362,0,0,1518489358,3842061552,1054644835,1974737575,2343810735,0,0,136179529,0,0,1721337764,0,0,725426304,0,0,1401916784,0,0,3395835761,2645259921,326168051,0,0,0,1522301872,4040118921,444927808,1839237492,0,0,3767265906,684073008,409472910,0,0
1436637663,2976830987,4160552136,0,0,1556808013,3154680498,4041785117,3975920228,2876316299,0,3188046063,0,2230096262,1247740632,1083126780,1124171861,0,2379465150,0,0,0,2933372650,0,0,0,0,3319462884,1934348730,2310302775,2189470939,0,843610717,0,0,0,1969571352,2028795797,2126123055,0,0,2802615510,1321364161,2649743515,3265580738,0,0,365200056,0,1615203029,0,0,1410766238,3128560497,0,827926673,0,641035416,0
823146022,0,2119261954,0,0,0,3135290306,0,0,1923083637,0,0,0,3774025223,0,0,2631063464,2585286509,2889913631,0,2129360963,0,3930412525,1189689684,0,470353184,0,0,0,4115011694,3397788066,2525256117,0,0,0,0,0,1214762517,4091883607,2072621157,4155068791,2144947040,0,0,0,2156233444,0,372455528,0,0,3449993018,0,0,0,0,3533034094,1288623052,0,0
0,4114483086,1516060364,2306516208,1714492194,1003785768,1197953546,0,0,52488655,2060262791,0,0,0,773552616,1775640617,2681420042,2141855386,0,360201961,0,0,0,0,0,3247175856,3675692787,317969201,3398304261,1764793443,0,0,3573270231,0,0,0,706039289,0,2429794687,4244771407,4059081391,716010869,2306701671,0,19222306,4055334637,2754435825,0,941317806,0,2139601618,0,0,906528239,317318771,4052788102,0,0,0
0,0,0,3749942706,3351001953,0,2726415425,4153149263,0,772342448,0,0,0,4038191806,2238555690,0,2772740680,1576414020,3543703671,590842397,3021549572,0,0,1224530179,0,0,0,3456445981,689626079,0,2392247504,0,2437594225,0,0,4019418141,4167717919,4145299964,0,0,0,0,1908703540,0,0,4185153054,0,0,0,0,1747463652,1655162061,2159625997,474781961,0,0,1291813008,2502885613,0
0,0,0,1181748235,2264047172,1728488998,2508493292,1624918516,0,75481667,0,535896828,0,0,2963552991,0,0,38645933,0,2892432810,0,0,220009099,0,3543544259,1167806289,0,0,2474277390,0,2736262331,1334508853,0,0,3093917681,0,2076048427,977234018,0,0,1527845770,0,89199694,1100981266,0,963832403,0,0,3962026944,0,3648030246,0,3061915203,1314066625,0,0,0,2465926911,0
0,804575123,1098014512,1379190292,0,2573343222,0,0,804677546,1396152089,4206546352,0,0,0,71887072,1296483893,0,0,3555817774,0,3796677063,541158685,0,4265890348,7212561,0,1755943040,0,378516296,0,2833742586,2304614455,2140430993,0,1983921473,0,1715749496,0,396672791,0,3003924246,232725804,2551321248,0,1292506368,0,3906046497,2970125158,0,0,0,3917031194,336255361,0,0,0,0,0,0
0,3002073966,0,0,43900476,4090348568,0,3249890933,0,0,2612156778,0,0,1842675952,0,47760138,2945125475,0,0,0,206433222,0,2150937860,223979493,3148545371,0,0,524873241,4223311929,1727846893,4078047058,2843657875,0,0,0,1004557141,933816272,1584185029,2251222075,4050626545,2752858485,0,0,638121271,2845182538,376034714,2717369118,3346829165,0,2332547090,0,900839130,0,0,3606543079,679429554,0,0,2000593197
1224739166,0,0,2838194440,0,3509679100,701687617,1488471741,4073103155,0,2901929284,0,4149686513,892515618,3433389499,4143322977,50308865,4219561157,0,0,0,0,0,2076747599,0,1915906144,0,2556663341,1108269534,0,752560401,1230813996,1682973217,2877326740,0,2830336586,1131901387,1566365573,2926150903,1117901634,0,892734880,3199510864,42576578,0,0,1875990165,0,0,0,0,3106444965,1877922432,691719251,0,0,3934946384,0,1092828368
1768230957,1091306788,3234606183,655014095,0,3296400872,0,0,1080815765,28151476,526379815,0,0,0,3309819179,0,0,385213697,0,0,1766055325,727075984,0,0,4056774675,0,2149299451,0,867623666,4116463156,893265691,0,2245619689,0,2666006574,0,4002232478,0,3126680066,0,0,0,0,3749891238,3144281267,1593235161,2285311190,1920818261,0,2977062363,2745912543,0,3353490311,2947875353,1891104708,0,0,2029501149,284784894
0,3903977804,0,0,513650799,550232598,0,0,18433027,0,0,2334610669,3746765257,0,1444210808,863473882,0,708033665,2333526368,0,0,1058577230,0,3706564394,1784954622,0,2598884720,0,4000228847,940241244,0,691608311,2562233264,0,0,0,0,3299215403,0,0,949936546,1974487259,0,0,2770070064,0,1254478479,0,4003493864,0,0,0,0,0,1347177259,4195991649,0,656509010,1329932417
3351788477,617749157,996083994,1474247388,3157027438,0,0,0,0,775152618,0,0,404261989,3141632259,2519845275,0,1269886325,2297311349,0,2402531490,3803234301,0,0,0,0,4264614519,1071249504,0,0,2301837454,3017422739,0,0,3293191422,2769576389,1071452368,0,3296404151,0,433541983,3261504788,2789801817,531581619,2075873591,6944649,778106783,0,4037149930,0,4140569410,1254039089,2726062993,1706513397,0,0,0,0,4118423251,4149317021
0,0,0,3428811975,0,0,0,0,1101491744,3137243899,2939079014,4068133328,0,2477852376,1881068622,1496676292,0,128576473,3735821408,0,3225865046,4294737673,3065087733,0,1415816958,1056935335,579452927,2129345580,2547716776,2217338000,2023260541,0,4038709771,4067938548,0,0,3511475064,1686587796,1452706857,2629029623,0,284534939,1616621761,1027988179,324081332,0,0,265904414,604197986,2966511510,657836883,3205663656,2657485911,4258824595,0,710555155,0,0,353800224
0,0,0,4293200735,0,1496071809,0,3043680330,858130302,0,0,0,1162671512,0,0,0,3385348874,1725676080,0,0,1389179439,0,3089199751,3833333819,642726344,0,3800241410,4040913712,0,0,0,0,0,0,0,814329051,0,3438595775,0,0,3324438459,0,0,725697787,0,3002692768,3912492242,0,751929088,2778054959,3488607819,1749437932,0,0,662158782,526297125,0,2809864163,0
810136965,2790868654,0,0,2448405155,2156213800,0,0,0,0,0,2767623188,0,0,2694762584,510046516,0,0,0,0,2669318661,0,2214542248,1690269714,0,0,0,1532114557,3830465003,0,0,0,0,0,3553205398,0,2100172561,0,2703242951,1480669899,0,3200846376,1641919483,0,0,0,1304919453,0,548730677,398113718,0,2492835273,0,4131692070,0,0,0,2396669754,674207386
AggiungiGrafo
0,0,0,0,0,0,4211746984,3796042686,2293159345,0,0,0,3164448215,0,0,1290760113,0,0,0,1457260663,82437745,3954351863,0,1510320411,3885473476,0,3165303481,0,1691841875,0,3774462819,0,0,1543686807,0,0,4196059712,905741823,3911761436,0,0,0,1998890172,0,2616240477,0,2372879267,0,2125194064,985822020,2611801516,1666979630,4105197811,0,2003894970,1165326262,2381492822,0,962683670
0,0,2943349460,0,2509775970,820437755,0,0,0,3197119765,0,2321465756,0,1066937515,0,0,1617304701,439450592,0,0,0,0,0,0,0,0,0,1178120463,337798296,3810856970,0,1309092739,2087346416,1091847199,2073163608,1597873400,1794760188,0,0,4054408785,0,0,2049283147,3757341138,0,0,0,2195015902,0,3974079219,3845642292,1361482016,3198425381,0,0,0,1706094316,0,0
0,0,0,207943483,0,0,0,2303646908,2900401457,806546328,1932199261,0,3380705725,2653469447,0,4240340058,1106825603,0,0,0,0,0,0,907335489,3636251726,408890214,0,0,270603821,0,0,4069611172,0,0,3659508083,0,0,0,0,0,3994262123,0,0,0,0,0,0,3955858388,3719750085,1116794538,2882667129,447794420,4027244296,0,309197407,0,0,3640687033,0
0,1358050659,0,2506805925,2424987799,0,2799323355,0,168104983,0,3415380044,456704510,0,0,139713280,1966868682,0,0,0,1007549654,2861891103,0,109494660,1947625277,0,3398060087,3132800388,1848293323,0,0,2018481364,4176622783,0,1029188669,2659522548,2325348935,0,1489622765,373001492,0,0,0,3080499629,0,0,1842770199,3170144567,2316019046,0,3520986958,2167510833,2554225441,0,0,0,0,0,0,3493641122
4002565577,0,0,2590910736,2022804836,0,0,67416771,3751497666,0,0,1251605348,2504603581,453520397,2058370567,3636229125,0,0,1410603788,0,191647578,2466636517,428505637,418974156,0,1810982893,3620951141,0,0,0,86678385,4077196779,2761833689,4227747510,4138112457,3088379036,1716870869,1759601207,2580680559,1390932645,2537637126,4055053545,0,0,0,0,2196322912,0,0,3284836540,0,1048549393,0,0,0,322621900,2632188131,2881593659,0
1315474138,1105312501,3844604283,0,0,0,3856697128,0,0,74668908,0,0,0,0,3173277806,1073952485,0,1985909946,235055792,0,176239844,227598852,2673976186,3008769093,3064935830,0,3820433672,2328296703,96306794,2690670015,0,2548077197,1928621540,1990084359,1594035225,4049665070,0,519474358,0,0,1383098663,1082843354,0,1385424376,497099054,3287586450,203969515,0,641603364,0,0,615655943,0,0,124452452,1254479455,2505242867,2000317790,545579113
0,3627448902,0,3826009948,0,861069203,4108228962,0,0,0,2175936315,3637946580,0,0,0,2410532773,467535562,2346933125,351432096,0,0,0,3086779763,0,1915850967,0,0,0,0,1360355040,3833389050,1262767134,0,0,0,0,0,0,0,0,3056399428,0,0,0,0,1979706066,0,0,0,4207826092,0,0,1354040762,0,0,0,0,3333881608,1414678980
0,0,1791036849,1326903001,1929807032,2820793291,1184674936,0,4144500088,4217357470,0,3667210019,136546192,3470941937,0,989090005,3582416372,633648100,3114061137,0,0,4044437364,0,0,2263361532,0,0,0,387366845,3332346,0,2995024022,0,0,419390490,0,0,2557193833,1234133795,0,0,3386777528,0,0,2035510733,0,3237491836,2744045079,1182184663,1178672191,0,1949674633,0,0,0,0,1513020506,0,0
1596308167,0,2832688567,684913246,0,289983629,1552094832,2405709626,0,3203862598,876025619,0,0,0,0,0,0,2687096163,3789303471,1793511518,0,342730692,1090302338,0,3515218527,0,3988195858,0,0,0,2163349426,2942901575,0,1153550714,0,3121679407,3838381953,2438896932,0,3001551068,3903130995,2900620102,0,0,416049846,3292699667,0,657341815,4224006036,1716297591,0,0,0,0,0,0,2948105403,0,0
1776688826,3443847484,0,0,0,0,4294822757,0,0,0,939771146,2080636220,0,0,2593761227,451483066,1405226528,0,0,4088783570,0,607907543,0,419510417,0,0,0,0,134808339,1695582857,0,4010522619,0,3304720603,0,1756969814,2433574341,4074891558,2689883212,292760290,0,0,1218222376,2010216784,0,628128116,1155708492,0,554087593,3671635711,0,0,4171871758,3517529667,0,0,2396224703,0,1967358337
4181087246,0,4035213111,0,0,0,773490772,2589533853,0,0,0,0,3277290054,0,0,0,1757703446,0,0,3832180638,3948371152,1278338215,0,3782478969,0,83251563,0,0,0,219547007,69065943,2872808120,0,1265722317,3597607128,2861162004,937249940,3673123436,340882600,0,0,575379932,163425016,0,0,3889061398,0,0,0,3186413698,1771125285,0,0,0,1007119429,0,0,1154891249,4128655569
0,839261117,1569817745,0,4095795768,3091271907,2817631247,0,0,0,2454047318,0,2624308869,0,2378841377,725263516,487489403,1084997829,0,0,3465302893,2027574735,1433654401,0,0,0,0,0,0,0,1007161001,0,2655318101,1380374959,0,562084013,572094778,0,2312687225,478389891,612007249,0,2454033181,0,0,3042369745,2313757568,88509301,1169087696,3741542156,3471739786,0,67198534,3658732050,4233227315,0,0,0,0
352431140,0,0,0,0,0,2939785631,1916439924,949919774,0,0,0,0,0,2104438907,2658755466,0,0,0,0,3223134809,1461662282,0,1642521262,0,0,0,0,1962028241,0,2971136026,1600414724,0,0,0,0,1012533654,2160867284,0,0,2640019045,0,0,0,0,0,0,4244739510,3933472320,0,0,0,0,619331238,0,3506475125,1347385188,2703482903,0
2553256165,4284939313,0,0,2200618356,0,0,0,417868036,0,679321962,2609630365,0,723760047,2022928806,0,1812350382,0,0,1755441111,0,0,2891707425,2879917313,0,2752822117,0,0,0,3697606264,0,0,0,2716844480,0,3949826575,0,776018434,0,0,3216343636,0,0,1422962508,2786178620,0,3253248715,0,0,0,2094328900,0,3654560070,0,0,2222562118,1267858456,3868379419,0
889526879,0,1889074200,4051275956,1058631795,1668922989,2349710504,2755630438,0,159272062,2567754682,3854727727,516781921,3908427698,429479587,0,0,2407348864,133197855,337830091,0,4138746342,0,2667039244,0,2378799434,1034534741,0,0,0,176578585,804422491,0,3593603641,0,2352010791,2512932945,2634520118,0,541059255,0,0,686442839,0,3543883971,0,0,0,0,1912177102,1261956512,1086264392,2695895482,3738251438,0,2848464133,0,2338087482,1982341479
3884344420,2774208529,0,0,0,3102355819,1665372629,0,0,3246244320,0,2691100586,3393250474,0,0,23330979,287638082,1016602255,14641476,0,0,0,3677579618,4066953048,0,0,0,0,0,2823460985,0,2491374683,0,764872565,0,0,0,0,0,1185807879,0,0,3777154779,696668059,0,0,0,1701604061,0,0,0,0,0,0,0,1184952172,0,0,668140612
